Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,42,17,10.80215327,0,253.0060514,1821,42.96690395,10725,259.144276,0,826,3760,47,909,884,103,726,134,348,340,75,115,75,0.041035833,0.062384572,0.041035833,4,5,26,1.300707843,10,0,11,10,15,12,17,0.196633603,0.0,0.215578598,0.196633603,0.291358581,0.234523594,0.329248571,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,12.95326659,0,283.4568092,2106,50.14285714,11905,283.4568092,0,1045,4169,46,816,1170,104,744,145,386,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.46271682,0,300.1654867,2064,51.6,12006,300.1654867,0,1044,4278,44,855,1167,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,12,12.83263888,0,285.6528208,2170,50.46511628,12283,285.6528208,0,1081,4355,47,826,1188,107,759,146,422,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Reconyc-32639800869e6f989efdf7afedbfdfd7-6.raw,43,17,9.11627907,0,195.4883721,1589,36.95348837,8406,195.4883721,0,667,2951,46,712,690,104,610,116,169,244,49,91,49,0.030191004,0.056069008,0.030191004,4,4,24,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Emotet-2afae71b297f0cb4e7a1eadeb9e70e0455a35b02eb37d9548f6d9368f96decfc-4.raw,41,16,9.87804878,0,209.097561,1607,39.19512195,8573,209.097561,0,644,2998,44,671,732,103,642,126,182,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-8.raw,37,15,10.05405405,0,214.8918919,1445,39.05405405,7951,214.8918919,0,624,2812,40,665,661,92,596,113,161,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,42,12,13.27164411,0,306.0573584,2194,52.23809524,12854,306.0573584,0,1148,4597,46,877,1234,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.26300941,0,295.3152866,2027,49.43902439,12107,295.3152866,0,1099,4428,45,783,1170,102,739,138,411,346,63,102,63,0.032165667,0.051824801,0.032165667,3,4,18,1.5,0,0,0,0,4,2,6,0.014153853,0.0,0.014153853,0.014153853,0.110333965,0.062243909,0.158424021,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,16,10.71394049,0,251.0589096,1765,43.06935187,10294,258.1615106,0,814,3575,44,874,841,100,708,127,320,324,74,112,74,0.041798533,0.062977375,0.041798533,3,4,18,1.5,14,0,15,14,19,16,21,0.254545455,0.0,0.274934667,0.254545455,0.347661939,0.290909091,0.384025576,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,13.43637931,0,303.2808911,2033,51.37278121,12005,303.2808911,0,1067,4250,43,858,1145,99,745,141,397,392,74,111,74,0.036906479,0.054939143,0.036906479,4,5,27,1.283967009,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.101045139,0.050522569,0.151567708,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0b6a3b5148fc402734160862a88f2844a7b57fddcf17d0cb5ca53a65ae9ebecc-9.raw,37,15,10.24324324,0,216.1351351,1448,39.13513514,7997,216.1351351,0,632,2831,40,672,670,92,594,113,161,231,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-180solutions-1a4a1ee9c04d365aa98453fa077237535543087c2895e951796767a8b8f97497-8.raw,38,16,10.36842105,0,221.6578947,1542,40.57894737,8423,221.6578947,0,663,2923,41,720,706,95,643,116,174,250,52,89,52,0.033226837,0.05686901,0.033226837,5,136,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,41,14,13.6358924,0,297.1461777,2063,50.32051068,12182,297.1461777,0,1083,4231,45,866,1197,102,746,144,413,390,63,102,63,0.031306666,0.050563975,0.031306666,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.123697281,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0c76eeb976989e542da33869cfdda7718821616601a5b9afd8f1494df55b902d-1.raw,44,16,10.63636364,0,208.2727273,1708,38.81818182,9165,213.1395349,0,667,3102,46,726,882,108,704,129,196,283,54,96,54,0.030681818,0.054545455,0.030681818,48,850,288,8.0,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,389,221,26,24,116,0,123,87,0,8,Malware
Trojan-Zeus-1cb377acf6b625290dd1ce651799fb7419034f7c929a33d20eda2b1baf14b824-1.raw,39,15,11.35897436,0,220.1025641,1560,40.0,8584,220.1025641,0,636,3001,42,652,829,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Transponder-0a15909f0100b3a498f08f2d90cd85ac1061b91fc0e22f347956fedd66bbd0f3-8.raw,37,15,10.10810811,0,214.9189189,1444,39.02702703,7952,214.9189189,0,626,2810,40,666,663,92,594,113,161,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2e1dd143c5f244762fceffd28f3356ff1f8527048c7752c7a2d078caa3c818be-5.raw,40,16,9.875,0,209.325,1564,39.1,8373,209.325,0,647,2925,43,670,706,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,43,13,12.73952839,0,288.9209173,2141,49.79069767,12423,288.9209173,0,1115,4511,47,815,1194,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,13,12.49174014,0,279.326467,2196,49.90909091,12290,279.326467,0,1080,4312,48,835,1175,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-TIBS-4f4091323fa48a901e1e188199a12a30ff363129ad53d4a08d68528c666b1e68-3.raw,22,8,16.22727273,0,239.8181818,936,42.54545455,5276,239.8181818,0,470,1682,23,353,608,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Benign,42,12,12.78610959,0,285.4722375,2106,50.14285714,11989,285.4722375,0,1072,4184,46,816,1152,104,748,145,410,394,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Zeus-02b4c2a77fb2b63984a2df6d2334b31b0ae0974438b148eb0b0b97e1b955e121-9.raw,36,14,10.02777778,0,212.8888889,1419,39.41666667,7664,212.8888889,0,612,2715,39,651,617,89,538,110,148,222,41,76,41,0.028101439,0.052090473,0.028101439,3,3,18,1.0,1,0,1,1,5,3,6,0.027027027,0.0,0.027027027,0.027027027,0.135135135,0.081081081,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware
Ransomware-Ako-0aecf0646c86f4e1314241405113556938086d845d7d16e649721e6a8f854cac-5.raw,99,18,4.151515152,0,92.0,1751,17.68686869,9162,203.6,0,1008,3046,48,729,747,110,629,129,181,272,50,94,50,0.028752156,0.054054054,0.028752156,9,63,54,2.25,1,0,55,1,59,3,61,0.01,0.0,0.55,0.01,0.59,0.03,0.61,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,55,20,12.35411579,0,271.4132919,2631,47.14267784,15147,271.4132919,0,1203,5254,61,1197,1492,129,894,160,544,510,107,160,107,0.040027836,0.06015921,0.040027836,12,61,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.071669421,0.035834711,0.122049583,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,17,11.15905807,0,264.7871297,1859,45.34146341,10857,271.431808,0,860,3710,45,939,894,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.249657365,0.0,0.267958404,0.249657365,0.341162563,0.286259444,0.377764644,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,12.90654764,0,292.1845698,1941,49.76923077,11395,292.1845698,0,1026,4039,43,801,1072,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0b9752ad2a6ee57f9a3bff6a060e3fee31cf4ed925b24fc5da18e69103c1fe5c-7.raw,44,19,11.27272727,0,249.3636364,1955,44.43181818,10972,249.3636364,0,864,3713,47,969,929,103,765,139,335,334,68,111,68,0.03368004,0.054977712,0.03368004,6,38,36,1.5,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.113636364,138,392,222,26,24,118,0,124,88,0,8,Malware
Benign,40,12,13.40941116,0,305.160279,2091,52.275,12206,305.160279,0,1066,4292,44,897,1159,101,757,140,398,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.009181618,0.0,0.009181618,0.009181618,0.108263456,0.058722537,0.157804375,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-3d095452cfb20819c91e12da9c1efcb51a7db5ffe51037babd17970723c312e9-7.raw,37,15,10.10810811,0,215.6756757,1452,39.24324324,7980,215.6756757,0,630,2815,40,673,660,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,42,15,12.72069056,0,285.4413811,2092,49.80952381,11988,285.4413811,0,1052,4171,46,857,1130,104,749,149,380,359,60,99,60,0.028957529,0.047779923,0.028957529,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-618c4c402cf1230e28217df3b11d16c5-10.raw,37,15,10.13513514,0,214.8378378,1445,39.05405405,7949,214.8378378,0,627,2815,40,667,661,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,13,13.14634146,0,295.0243977,2042,49.80487805,12096,295.0243977,0,1127,4265,45,842,1161,103,763,144,440,337,66,103,66,0.033149171,0.051732798,0.033149171,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0b020c47e3c04235e7e16b29363c38bcca4a0f9ba4782b742194bfa8ef4bf2e0-4.raw,43,17,9.325581395,0,198.6046512,1615,37.55813953,8540,198.6046512,0,667,2981,46,688,727,107,614,123,179,264,49,91,49,0.029500301,0.054786273,0.029500301,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,17,10.79069767,0,249.8572136,1839,42.76744186,10744,255.8300044,0,827,3770,48,899,899,105,718,136,346,335,80,120,80,0.042849491,0.064274237,0.042849491,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Maze-026acd8126724c0b23a8f230de5a827bb54f0a9ab7b1fde9b093bed8617e3272-6.raw,42,15,9.80952381,0,210.3333333,1625,38.69047619,8835,215.4878049,0,860,2974,44,685,752,105,656,125,186,279,45,85,45,0.027157514,0.051297526,0.027157514,62,18505,372,12.4,9,0,10,9,14,11,16,0.176470588,0.0,0.196078431,0.176470588,0.274509804,0.215686275,0.31372549,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,49,22,10.51699358,0,256.0283661,2372,47.72631542,12723,258.6364754,0,928,4197,53,1185,1039,116,932,150,399,440,103,151,103,0.042696902,0.062569884,0.042696902,12,56,72,1.714285714,0,0,0,0,4,2,6,0.005938769,0.0,0.014846922,0.005938769,0.094846922,0.045938769,0.134846922,138,394,222,26,26,118,0,126,87,0,8,Benign
Spyware-TIBS-c9d3895375eecde3e6a3396115b09e514e18a63259ce51f719f933445e27d13c-6.raw,42,16,9.714285714,0,209.2142857,1624,38.66666667,8788,214.3414634,0,860,2954,44,684,736,105,654,125,185,279,45,85,45,0.027206771,0.051390568,0.027206771,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,43,18,11.18604651,0,265.9806221,1927,44.81395349,11438,272.3373036,0,892,3933,48,998,946,106,763,137,380,398,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.212511286,0.0,0.230824976,0.212511286,0.304079741,0.249138668,0.340707122,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,16,10.96872247,0,255.0340302,1923,45.62754615,10752,255.0340302,0,867,3605,45,949,894,103,727,134,292,367,76,117,76,0.038674539,0.059656549,0.038674539,8,28,48,1.6,3,0,3,3,7,5,8,0.078234362,0.0,0.078234362,0.078234362,0.165696867,0.121965614,0.187562493,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,49,18,11.28178353,0,254.3619075,2225,45.41979653,12463,254.3619075,0,1045,4318,56,974,1131,117,786,149,416,375,84,130,84,0.038041099,0.058924621,0.038041099,6,7,36,1.2,7,0,7,7,11,9,13,0.129137209,0.0,0.129137209,0.129137209,0.200228049,0.164682628,0.239625617,138,392,222,26,24,118,0,127,87,0,8,Benign
Spyware-Transponder-0e4d6ef4d9f1a665006549bbe794a3dcbe02bf4e64e28fa374203aa2a686c578-5.raw,42,16,9.833333333,0,210.0,1624,38.66666667,8821,215.1463415,0,862,2965,44,684,746,105,654,125,186,279,45,85,45,0.027190332,0.051359517,0.027190332,62,18505,372,12.4,26,0,27,26,31,28,33,0.382352941,0.0,0.397058824,0.382352941,0.455882353,0.411764706,0.485294118,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Pysa-4eef94159dad4e63769c42bf3bb77ade93b58a2d390871b3c4e074183a60f307-5.raw,40,16,9.825,0,208.125,1563,39.075,8325,208.125,0,637,2920,43,662,702,101,608,123,177,264,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,41,12,13.88638051,0,312.0803987,2157,52.6097561,12795,312.0803987,0,1103,4546,45,932,1262,103,768,143,411,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.72513416,0,291.6601861,2090,49.7683853,12249,291.6601861,0,1109,4459,46,808,1166,104,746,139,415,360,73,113,73,0.035628701,0.055078807,0.035628701,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.71454761,0,307.6669808,2161,52.70731707,12614,307.6669808,0,1111,4371,45,912,1224,103,771,143,441,442,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0c610de413a1702512299482b2d19ee3c0c895ae3f5155a4a598488743422b79-6.raw,44,16,9.454545455,0,205.6590909,1687,38.34090909,9050,210.4651163,0,875,3008,46,745,760,109,670,128,199,283,52,94,52,0.030144928,0.054492754,0.030144928,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,68,19,10.85681552,0,255.1768068,3122,45.43812497,17553,264.3830013,0,1499,6717,71,1102,1707,152,931,177,626,499,104,167,104,0.033389305,0.05374051,0.033389305,9,40,55,1.57873773,0,0,3,0,7,2,10,0.009129012,0.0,0.043248386,0.009129012,0.100912901,0.03796127,0.156180742,138,393,222,26,25,118,0,126,87,0,8,Benign
Benign,41,14,12.82926829,0,289.048201,2050,50.0,11850,289.048201,0,1049,4138,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0b0cd604df825e0aa7dafc687b5c42156a51b7d6014d91025802515370a1c6e7-3.raw,41,16,10.02439024,0,209.5609756,1613,39.34146341,8592,209.5609756,0,641,3005,44,666,753,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Conti-0eabd24d82b8cd6ca9fb556531c07030ad451ff532aab42a47e26e5ef8223ffe-10.raw,38,15,9.631578947,0,201.9736842,1429,37.60526316,7675,201.9736842,0,641,2676,40,622,635,94,580,110,139,225,44,81,44,0.030323915,0.05582357,0.030323915,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.67962876,0,309.1759163,2088,52.20925752,12367,309.1759163,0,1099,4298,44,897,1190,101,759,140,432,434,79,116,79,0.038246499,0.055955972,0.038246499,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1ae0493448080f2eb7048fce5af77e2d73146a330831af3d75b9152254cc3e54-7.raw,41,16,9.512195122,0,203.5853659,1552,37.85365854,8347,203.5853659,0,657,2918,44,705,694,104,608,119,177,254,47,87,47,0.029803424,0.055168041,0.029803424,4,4,24,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,12.78571429,0,285.4888245,2106,50.14285714,11990,285.4888245,0,1073,4185,46,816,1152,104,748,145,410,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0bbf46cf986d62a2f0a4c71f6c710d79b4a6e49d186bcc1620d00a4fe11e4c6b-8.raw,37,15,10.13513514,0,215.2972973,1446,39.08108108,7966,215.2972973,0,626,2809,40,673,662,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-00da4c18083647b96a8c39fe691d086dc58b4a777edc4d74f9c77bb289f75fdb-4.raw,41,16,9.853658537,0,208.804878,1613,39.34146341,8561,208.804878,0,649,2987,44,675,727,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,41,14,13.65755505,0,297.2195122,2064,50.34146341,12186,297.2195122,0,1081,4226,45,868,1194,102,748,145,421,388,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.96388727,0,294.9404423,2029,49.48780488,12092,294.9404423,0,1130,4349,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Zeus-0c846e07dc7de494c67ba8481d65929b7b98e1deba2f8dd8d837ac4a5c6702ee-1.raw,46,17,9.934782609,0,193.0869565,1660,36.08695652,8882,193.0869565,0,669,3064,48,690,848,110,660,123,182,263,50,95,50,0.029256875,0.055588063,0.029256875,9,123217,54,1.5,1,0,1,1,5,2,9,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.042553191,0.191489362,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.17756784,0,299.8233635,2000,50.01915913,11992,299.8233635,0,1085,4419,44,767,1156,100,739,136,410,331,63,101,63,0.032195976,0.051615771,0.032195976,3,4,18,1.5,1,0,1,1,5,3,7,0.04219199,0.0,0.04219199,0.04219199,0.137972791,0.09008239,0.185863191,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.63864097,0,308.0433273,2148,52.40019171,12629,308.0433273,0,1092,4432,45,930,1233,103,775,143,414,410,87,125,87,0.040363593,0.057993667,0.040363593,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,12,12.56619392,0,284.8676122,2168,50.41860465,12249,284.8676122,0,1075,4352,47,826,1174,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-Transponder-0b56cb94f25a0f043ebdb16c732d575aa17eae409bc44920df2aeee0d1df20b6-6.raw,39,15,9.897435897,0,210.0512821,1516,38.87179487,8192,210.0512821,0,639,2878,42,658,688,100,598,119,176,255,44,82,44,0.028460543,0.053040103,0.028460543,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Gator-2aa8815afbe0122bc4b821824e4f686c9dbbc545a967a147430663bde2f76b46-3.raw,46,19,9.695652174,0,197.2826087,1736,37.73913043,9075,197.2826087,0,678,3113,49,711,815,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,15,11.1045379,0,245.3089096,1744,43.6113863,9812,245.3089096,0,808,3352,43,796,838,99,651,129,265,332,76,115,76,0.04237442,0.064068563,0.04237442,4,5,29,1.257563165,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-CWS-0bd208170d14d94677f32021777e9a8885015630a04c18a2370804feb6ef95da-8.raw,41,16,10.0,0,213.3658537,1594,38.87804878,8749,218.725,0,861,2930,43,703,736,103,654,122,189,275,46,85,46,0.028518289,0.052696838,0.028518289,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,120,87,0,8,Malware
Spyware-TIBS-56d78fb94fce19e41d4fd8aa8cc8e76887afbe16f9d0ddf162abf6bbba3cc1e7-1.raw,22,8,16.68181818,0,245.6363636,934,42.45454545,5404,245.6363636,0,482,1695,23,345,621,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,114,88,0,8,Malware
